patch_id,split,image_name,city,x,y,patch_size,image_path,mask_path
test_austin15_512_512,test,austin15.tif,austin,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_1536_0,test,austin15.tif,austin,0,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_1536_3584,test,austin15.tif,austin,3584,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_2560_512,test,austin15.tif,austin,512,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_3072_2560,test,austin15.tif,austin,2560,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_3072_4096,test,austin15.tif,austin,4096,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_3584_2048,test,austin15.tif,austin,2048,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_3584_2560,test,austin15.tif,austin,2560,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin15_3584_4096,test,austin15.tif,austin,4096,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin15.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin15.tif
test_austin16_0_1024,test,austin16.tif,austin,1024,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_512_512,test,austin16.tif,austin,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_1024_0,test,austin16.tif,austin,0,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_1024_3072,test,austin16.tif,austin,3072,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_1536_0,test,austin16.tif,austin,0,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_1536_2048,test,austin16.tif,austin,2048,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_1536_2560,test,austin16.tif,austin,2560,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_2048_3072,test,austin16.tif,austin,3072,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_2048_3584,test,austin16.tif,austin,3584,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_2560_0,test,austin16.tif,austin,0,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_2560_3072,test,austin16.tif,austin,3072,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_3072_1536,test,austin16.tif,austin,1536,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_3072_3072,test,austin16.tif,austin,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_3072_3584,test,austin16.tif,austin,3584,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_3584_0,test,austin16.tif,austin,0,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_4096_0,test,austin16.tif,austin,0,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin16_4096_2560,test,austin16.tif,austin,2560,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin16.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin16.tif
test_austin17_0_3072,test,austin17.tif,austin,3072,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_1024_3584,test,austin17.tif,austin,3584,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_1536_1024,test,austin17.tif,austin,1024,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_2048_512,test,austin17.tif,austin,512,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_2560_512,test,austin17.tif,austin,512,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_3072_512,test,austin17.tif,austin,512,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_3584_4096,test,austin17.tif,austin,4096,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin17_4096_4096,test,austin17.tif,austin,4096,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin17.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin17.tif
test_austin3_0_2560,test,austin3.tif,austin,2560,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_1024_3072,test,austin3.tif,austin,3072,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_1536_3072,test,austin3.tif,austin,3072,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_2048_1536,test,austin3.tif,austin,1536,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_2560_3072,test,austin3.tif,austin,3072,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_3072_0,test,austin3.tif,austin,0,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_3072_3072,test,austin3.tif,austin,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_4096_1024,test,austin3.tif,austin,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin3_4096_4096,test,austin3.tif,austin,4096,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin3.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin3.tif
test_austin30_512_1024,test,austin30.tif,austin,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_512_2560,test,austin30.tif,austin,2560,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_512_3072,test,austin30.tif,austin,3072,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_1536_1536,test,austin30.tif,austin,1536,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_1536_3584,test,austin30.tif,austin,3584,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_1536_4096,test,austin30.tif,austin,4096,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_2048_2048,test,austin30.tif,austin,2048,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_2048_4096,test,austin30.tif,austin,4096,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_3072_512,test,austin30.tif,austin,512,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_3072_1024,test,austin30.tif,austin,1024,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_3072_2560,test,austin30.tif,austin,2560,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_3584_512,test,austin30.tif,austin,512,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_3584_3072,test,austin30.tif,austin,3072,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin30_4096_3584,test,austin30.tif,austin,3584,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin30.tif
test_austin33_0_0,test,austin33.tif,austin,0,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin33.tif
test_austin33_0_512,test,austin33.tif,austin,512,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin33.tif
